,genes,x,y,intensity,area,ambiguity score
102,44260,1058.952462359247,2086.148334348385,6339.25,18.25,2
103,44260,1834.6908472809525,2692.248944720238,4180.0,19.75,3
104,44261,1881.8048606895195,841.7792263766515,3752.25,20.5,2
105,4430402i18rik,1372.347920204438,2520.440451258649,3004.0,19.25,2
106,44443,2458.3430834740175,1621.700161799584,2785.5,15.5,0
107,4732491k20rik,1470.195996458236,1351.6455369217647,9531.5,18.25,0
108,4833412c05rik,1370.7942607153993,1134.0378744229724,6221.0,14.5,14
109,4833419f23rik,508.9194684826378,2096.573636775408,5440.75,15.25,5
110,4833422m21rik,1882.2786755104298,631.1224987348111,4144.5,16.0,5
111,4921524j17rik,723.9816434321485,2197.719184871092,4670.25,11.25,2
112,4921524j17rik,1403.930095406004,1197.931304534241,3609.5,15.25,1
113,4922502n22rik,1656.793748665212,1036.0872886547772,5391.5,16.0,0
114,4930401c15rik,1907.456757162917,1967.1169714479595,4595.5,14.75,4
115,4930406d18rik,1540.1905702554038,894.3657663101304,3860.5,18.0,4
116,4930425l21rik,2255.749969939694,2150.5151935202666,1840.0,16.75,1
117,4930435e12rik,1591.864324225006,1720.7177918064717,8913.0,14.5,1
118,4930435e12rik,924.0630553310269,1832.3989196365083,6535.5,17.75,5
119,4930438e09rik,700.7203259991261,2112.9009753068326,5036.5,18.0,3
120,4930441h08rik,1887.5519572546639,2265.1445523652574,1377.0,16.5,3
121,4930448f12rik,803.2220668194562,588.7261813048663,3280.0,19.0,2
122,4930448f12rik,1124.1580683290185,1870.4178132126203,4652.25,18.75,1
123,4930451i11rik,689.4556167585367,1365.4099849346287,9091.25,15.25,2
124,4930459l07rik,75.2245668893456,2320.0161031284306,1328.25,14.5,0
125,4930471m09rik,1581.3462083680238,264.1585826174486,3138.75,22.0,1
126,4930474n09rik,1675.1399925425042,997.7331621698411,3880.0,17.75,2
127,4930483o08rik,1030.3095721236348,1312.0176536621866,6595.0,15.25,6
128,4930487d11rik,1296.8716634574585,1188.102622538132,4647.75,14.5,5
129,4930502e18rik,1271.8960268056721,1933.0242437821669,2803.75,16.25,0
130,4930503b20rik,1019.4245412095743,2010.098044350476,4960.75,14.75,1
131,4930505k13rik,1404.7922797848237,1633.365774841866,6515.5,17.25,1
132,4930505k13rik,716.3884914435242,812.873781696753,4144.75,18.25,2
133,4930505k13rik,1392.0445036364436,378.17125381147804,2096.5,23.25,4
134,4930505k14rik,1338.2646118843345,1648.4433866562063,4951.75,17.0,5
135,4930506a18rik,1830.7327961492574,2218.5005398095827,4533.0,20.0,4
136,4930512m02rik,909.7630700610573,1100.1388242752505,3337.25,15.25,1
137,4930518j21rik,1286.9817905107698,830.472195441166,9612.0,17.5,1
138,4930518p08rik,1574.7619617106752,2601.4698059317475,1317.75,17.75,0
139,4930519f09rik,1040.767572756627,1529.4976196913187,8611.75,15.5,8
140,4930521e06rik,2769.3741752876376,1041.6439753887294,1704.75,19.25,4
141,4930521e06rik,467.76268579388915,1008.5679368148294,2864.5,16.0,3
142,4930527g23rik,1862.590191649612,2645.4571485106508,1802.0,18.25,0
143,4930528d03rik,1567.603603955907,2445.3117133859764,1728.5,15.75,1
144,4930528h21rik,992.1124562632365,2198.4656918564287,5006.25,18.25,6
145,4930529l06rik,985.3981648496547,2187.5353532958165,5857.25,17.0,3
146,4930533p14rik,522.7255099567043,217.57159026272072,2669.75,18.75,0
147,4930550c17rik,1050.2330102225142,979.4866290238062,2547.5,21.0,0
148,4930553c11rik,1545.1429547022044,2393.640206432789,2682.5,17.0,0
149,4930556l07rik,1757.2993680179115,2541.517934143209,3882.75,14.75,6
150,4930556l07rik,748.6759656523345,872.7118618995281,3375.0,16.25,3
151,4930558f17rik,1723.0061892057684,1739.923150452446,3246.25,19.25,2
152,4930558g05rik,1484.1181282933549,1539.063073361322,3861.75,14.5,1
153,4930564d02rik,1334.970334721441,1495.9651364933109,4473.0,15.5,3
154,4930565d16rik,1782.5997839304912,1723.7055702153782,2285.5,14.5,1
155,4930567k20rik,1305.49717999539,756.8378644145926,3696.5,14.75,7
156,4930571k23rik,1535.7537593024022,632.1925422843751,5222.25,17.5,2
157,4930573o16rik,1333.5703568546824,1877.3453884898859,7049.0,13.5,1
158,4930578e11rik,1581.3688894189634,541.5822795475835,4019.5,15.0,2
159,4930578n18rik,2324.744893365888,1195.932376946996,2398.5,19.25,2
160,4930579p08rik,1473.4831735167609,2084.507604203417,2756.25,18.25,0
161,4930583k01rik,1065.9877624882818,2302.2283246229117,3049.25,14.25,0
162,4930583k01rik,1647.0137357591232,1641.5026534420551,6797.5,14.5,4
163,4930586n03rik,996.692009150388,35.47822393453063,2687.25,20.0,3
164,4930586n03rik,687.8725339637091,647.339870610195,5112.0,17.0,1
165,4930586n03rik,1316.9175965353559,1627.2896492462037,9487.75,16.5,3
166,4930597a21rik,2372.992301520894,1325.7844092588139,3457.0,17.5,2
167,4930597a21rik,1770.685703198258,1688.9227605639044,4338.5,17.75,2
168,4930599n23rik,1889.8635489586209,1860.6999158590306,3108.5,19.0,8
169,4931419h13rik,993.606701727581,520.5482098188979,7003.75,13.5,0
170,4931428f04rik,1182.5936010312014,2226.1046329217156,5358.0,17.0,2
171,4932429p05rik,1946.6184904656548,995.8464983002106,3473.5,17.75,7
172,4932429p05rik,1610.4780571111612,1251.942819941798,5292.75,16.0,0
173,4932429p05rik,1899.6551383797612,101.38525450298037,1658.25,22.25,1
174,4932435o22rik,1590.7818344718135,1529.823839863457,5521.5,19.75,5
175,4933400b14rik,822.7784545120592,2465.9556828262203,1261.75,15.5,0
176,4933403o08rik,1204.1273945908342,1780.2895790823322,3418.25,14.5,0
177,4933404k08rik,1871.1544186240164,1911.4040576629604,2321.5,13.5,5
178,4933404k13rik,889.7434320569236,2290.020664182376,1482.25,18.75,8
179,4933407e24rik,1300.7573823072464,1454.6442284668526,6963.75,16.25,2
180,4933416c03rik,805.815353170837,1091.8274331678354,7720.5,18.25,2
181,4933417e11rik,409.7883272737261,1699.439615558887,3293.25,15.5,0
182,4933417e11rik,1564.964227115862,2081.892908544507,1765.25,15.25,2
183,4933417e11rik,2068.7744218707303,1551.5253279094309,4268.5,15.75,6
184,4933422a05rik,724.7572181618978,2390.0589622067237,1866.5,21.5,2
185,4933427d14rik,670.1031467649,922.0186525284377,2434.5,18.25,5
186,4933427e13rik,642.380612782539,1259.79641424341,2014.0,17.25,0
187,4933430n04rik,1054.9243589886862,1551.826691818843,3577.75,16.25,1
188,4933440j02rik,2235.75346514801,2059.70215504879,1777.75,17.75,5
189,5033406o09rik,1096.4766591233943,831.3131326112353,2519.5,15.0,1
190,5330417c22rik,785.0748643154559,957.1666097632311,5250.5,15.0,0
191,5330434g04rik,904.49386426761,2582.513591441752,2635.75,16.5,1
192,5430421f17rik,1499.1289976889066,860.6885792428455,2180.0,17.0,1
193,5430434i15rik,436.5671953802247,1554.00961305487,1509.25,10.75,2
194,5830417i10rik,1069.5080206817515,871.0537906924951,6075.75,16.5,4
195,5830417i10rik,2176.3068138474255,2094.0910425388033,3578.75,22.5,4
196,6030443j06rik,694.464391890326,1346.5215949008546,2543.5,18.25,4
197,6030469f06rik,1755.5620749401512,1480.5974436850747,3566.25,16.0,1
198,6330407a03rik,2336.158411994983,1585.5375904916252,1962.0,16.5,3
199,6330407a03rik,1390.4413424424838,950.5767898452499,6766.0,15.5,0
200,6330415b21rik,627.340815102177,1575.2912860464864,4320.75,16.75,0
201,6530411m01rik,669.0462647086349,1212.308983510102,2109.75,13.0,2
202,7630403g23rik,1662.2003260837969,1746.0300094333395,4635.5,14.0,0
203,8030451o07rik,1676.18751279421,2307.4796395477674,3393.25,19.25,3
204,9130024f11rik,1232.6707664448995,757.6760812579755,4939.5,15.0,1
205,9330136k24rik,1374.7629959114495,298.6805090123156,3135.75,14.0,1
206,9330151l19rik,239.48778556034296,1278.1877386165743,2647.0,17.5,0
207,9330162012rik,1617.8914475097329,1878.0744564690908,7270.75,18.75,6
208,9430015g10rik,2191.5223904354557,1412.3671127681569,4589.75,19.25,7
209,9530036o11rik,1625.6827446731036,1113.8429390346823,2244.0,15.0,2
210,9530062k07rik,1562.1943024824197,2661.426744942546,1352.75,14.0,0
211,9530082p21rik,744.0921293963812,960.0988714755338,3518.5,14.75,1
212,9530091c08rik,1364.8154750116325,1031.5995868714745,4418.0,16.25,2
213,9630001p10rik,1169.6266340333711,1916.1649292319871,9084.0,17.75,0
214,9630001p10rik,1770.5135962818918,7.674143815532196,2916.75,19.5,2
215,9930012k11rik,2292.0914575107545,1458.9785755822152,2261.75,20.0,0
216,Undefined,2294.2187054270366,739.9694431315799,2328.25,15.25,0
217,Undefined,2115.7492515799245,1101.1706352820179,2359.25,17.75,7
218,Undefined,1263.9115558128772,2600.5591065877625,3018.5,24.25,3
219,Undefined,1511.5435807080162,378.460269727012,3656.25,15.0,0
220,Undefined,778.2929194892358,2307.8810989211397,2131.75,13.75,4
221,Undefined,253.91128399504709,1876.8878713997917,3778.5,21.0,4
222,Undefined,2559.0527797339932,574.312392665207,2436.0,18.5,1
223,Undefined,1940.2484263515069,577.2413304060253,1917.25,15.0,3
224,Undefined,1828.432897609231,284.0908751354106,2326.75,12.75,4
225,Undefined,1473.711031394781,421.23134506507444,2252.0,16.0,2
226,Undefined,798.1529672603485,2064.7773397114556,3182.75,17.0,0
227,a230020j21rik,1571.5584793339485,2097.716173161297,3003.75,17.0,1
228,a230028o05rik,1680.0236503803023,256.62024526405486,2308.25,24.0,3
229,a230028o05rik,723.0637888739279,2174.913358382786,4958.0,16.0,2
230,a230072e10rik,2736.0906705409047,1430.3885639194625,1276.5,19.0,2
231,a330008l17rik,1537.7340923864176,595.2637700156406,2677.25,20.0,0
232,a330015k06rik,582.8334162910905,2050.3740920878586,3720.0,14.5,6
233,a330070k13rik,1903.0790257322199,1868.1152853973674,5189.0,14.75,0
234,a430078g23rik,1058.1275052195692,1816.7219331118588,7488.0,18.75,1
235,a430085m09rik,1541.2075456438786,2110.453788390238,1899.25,16.25,0
236,a430093f15rik,1509.8881424969723,2635.2083735096094,5427.5,14.0,0
237,a530013c23rik,735.557833754289,2106.467899951572,5210.25,16.75,5
238,a530021j07rik,457.25870339032247,896.1032522380103,2831.25,16.75,4
239,a630023a22rik,760.8194799442367,2018.5236495589065,4070.75,12.25,0
240,a630023a22rik,2508.2777625294566,2336.7759562349024,2600.25,19.75,1
241,a730006g06rik,1810.0873328513937,2234.9336271480192,2169.5,15.5,1
242,a730017c20rik,1665.2142316979564,1336.942717318393,2287.0,13.5,3
243,a730017c20rik,1266.2866647101464,1432.1298777884822,4682.25,15.75,0
244,a830019l24rik,2588.0026449308316,1192.1938256273145,2010.25,20.75,0
245,a930003a15rik,1453.6157435549312,1364.8760269269042,5520.5,18.75,2
246,a930006k02rik,1332.4732412984906,1824.3082166502943,2329.0,17.5,2
247,a930007i19rik,2293.420455538233,1997.8060144135143,4091.25,18.75,1
248,aa388235,455.5597404603709,1721.6884243740149,2888.0,17.25,1
249,aa467197,929.8417661178528,1893.442962448228,4954.75,15.0,2
250,aa543186,1229.3475931002256,2181.7711040678223,1770.5,19.25,0
251,aa543401,1617.5407223848176,844.1051196321723,4910.5,16.5,3
252,aa543401,1646.6262358942179,1859.4798474424351,4095.0,17.75,4
253,aacs,924.4905317920168,1888.2431455068545,7597.75,12.0,0
254,aacs,2175.6467585542478,718.6661140964417,1157.25,13.75,0
255,aanat,443.1114994222642,1584.116602949778,4696.5,15.0,0
256,aanat,555.3650378315747,215.21892399623508,3007.5,16.5,0
257,aar2,1164.3894836516042,1951.4437767065492,5050.0,15.5,6
258,aar2,1191.2711278242202,133.91049883173008,2260.0,19.25,0
259,aasdh,674.1691459901995,1304.2568180904848,3372.75,17.0,2
260,abca16,542.6764077837595,2745.123183474763,2665.0,15.5,0
261,abcb1a,1983.4447077901468,1797.4963455321836,1991.5,17.5,1
262,abcc2,1479.9915940908004,1672.6497008824672,5154.5,13.5,5
263,abcc2,865.3469969599114,2312.2606959766435,6270.5,15.25,6
264,abcc3,1784.2535972811415,322.2362754458989,2526.75,18.75,0
265,abcc3,1787.1632643311477,2604.7741417168895,2431.75,18.75,0
266,abcc3,724.2083655296406,1025.405083673472,4673.75,15.5,2
267,abhd11os,421.57461592070035,2189.8492197810847,6402.0,16.0,0
268,abhd12,565.744055232038,1984.1518897875899,2073.75,15.75,2
269,abhd8,653.1790065744315,2495.6898666063653,2062.75,13.5,3
270,abhd8,201.86431186626555,1611.9916740815852,3768.25,18.75,0
271,abi1,1590.9279962860169,1802.2361372688024,5140.5,12.75,0
272,ablim1,1625.4024671277166,1304.5884996638251,3602.25,17.0,4
273,abr,620.7353583610117,1170.0681678888573,2576.0,18.5,0
274,abt1,1179.31221534162,1351.8539260792218,3415.25,15.25,2
275,abtb2,820.8061799264392,1909.4177925984377,4155.25,16.75,6
276,acaa1a,705.319691222212,1032.675307518752,3314.0,20.25,2
277,acad8,514.3026163196229,1863.700988070614,2061.75,14.25,2
278,ace,1601.81326063468,1356.5226535832078,5307.5,14.75,1
279,acer1,401.984464346272,2269.7312920172562,5951.5,20.0,4
280,acot1,445.9221221831475,1208.4521776780418,1707.5,17.75,3
281,acot12,584.8332402941953,2300.0855406906153,4371.0,18.25,3
282,acot6,1036.7704014765266,1082.5584244269553,5365.5,17.25,1
283,acot8,342.25376756583677,1718.320896977975,2953.75,20.75,1
284,acsf2,579.9950459738102,1919.2546832780217,4130.0,17.25,5
285,acsf2,1175.0910121380941,1665.6096004036667,4297.5,13.0,2
286,acsf2,2289.232633391742,1782.3541621353356,1838.5,16.5,3
287,acsl1,419.07986721751433,740.7574062858062,1995.0,14.5,3
288,acss3,729.1714964525509,1444.1339473583957,2123.5,16.75,0
289,actbl2,2092.3885721502343,829.0710262329444,2771.0,19.25,2
290,actg1,1803.724761125111,2056.81556680265,6508.0,20.5,0
291,actg1,2045.6176392806697,1150.053756202633,3232.25,13.5,0
292,actg1,1836.5472841890626,2550.0792499263807,2451.0,19.5,0
293,actg1,1737.192369190458,712.5365465827734,6148.75,17.75,3
294,actl6a,1564.8013816151852,800.9143287837694,3950.5,18.75,3
295,actl6a,2081.20541047385,2148.9334436912472,4079.5,19.5,2
296,actl7a,1416.0013411831685,787.544301803058,4612.75,17.25,3
297,actn2,581.1546195012637,1916.65970450786,2252.5,18.5,5
298,actn4,1249.1110242515738,1467.5525741805172,1973.5,18.5,0
299,actn4,949.0394344435533,1939.7195294261687,1697.0,17.25,2
300,actn4,1720.4179637970778,1564.2962454643261,1477.75,16.75,0
301,actr6,1612.6655544806692,1444.861518360628,2893.5,20.75,0
302,acy3,697.8616652987532,2254.491482323284,2762.75,16.25,4
303,ada,2725.0248618836367,1369.4272111608816,1875.25,22.5,0
304,adad1,879.3774271949867,2257.623991238867,2313.25,13.25,1
305,adad1,994.3670176775495,1988.3872036764199,4631.0,15.0,3
306,adad1,1030.3476345849062,1175.0556794734491,11527.25,17.25,2
307,adam12,991.1721883717064,1403.6436452434134,2781.5,20.25,0
308,adam26b,623.3217606915985,2081.3816533475,3348.75,17.5,1
309,adam28,1166.012506027364,2265.277923992434,3922.0,16.5,3
310,adam32,889.9928532694333,509.72753100158036,5006.5,18.0,1
311,adam7,231.29023522120167,766.8948065971719,4093.0,14.75,2
312,adamts14,1087.7648881614507,530.4905825047919,2826.0,16.0,0
313,adamts14,574.997496830145,1057.818923963841,2799.5,20.75,0
314,adamts14,583.2692181694831,982.5643589807241,2500.5,19.25,3
315,adamts4,807.4966396029109,1785.908314111647,4088.75,14.0,1
316,adamtsl2,2042.3321136711227,1997.5379808628327,3880.0,22.75,1
317,adck1,974.8496630026439,1396.574442617352,2453.5,13.25,8
318,adcy3,1158.0613767126742,1232.7836981851865,2030.0,12.25,2
319,adcy7,1296.4416259526242,1218.3798398716388,4107.5,22.0,6
320,adcyap1r1,2380.814387745956,1966.8789120591807,2792.25,20.0,3
321,adgrb2,846.5069231975486,488.2770091439143,2925.25,17.25,3
322,adgrb3,1473.9269604841845,1120.248397390601,4756.0,14.75,1
323,adhfe1,247.14970327531762,1567.7239105328094,3575.0,15.0,1
324,adm,1079.631053405074,1816.86803509478,3359.0,19.75,1
325,adora2a,537.9689667858848,883.5695354677421,2834.5,16.75,3
326,adora3,128.27081540837057,2303.984063371233,3023.0,20.75,4
327,adprhl2,508.8986462400336,2820.7414919403814,1475.25,22.75,0
328,adprhl2,1539.240264793007,791.0247248192609,2962.0,17.25,1
329,adra2b,2519.9772374600425,1588.2705287129065,2110.25,13.25,0
330,adsl,1713.7761632389922,816.2809022215307,3112.0,17.0,0
331,aebp1,1459.7704362850425,857.8166715261766,5288.5,17.5,5
332,aebp1,1967.3146799014894,1841.7272407898818,4316.25,15.5,0
333,aebp1,1767.795014865033,1977.864241282904,4702.75,23.75,4
334,aes,1686.9444224689664,1464.3219370262154,6357.0,18.25,0
335,afdn,1906.525267956753,2125.4674094804614,4503.0,18.75,0
336,afg3l1,1435.952403075231,1466.7135112029223,3625.25,14.25,2
337,agap2,1094.826794851352,1672.2138687706492,3714.5,11.75,1
338,ago1,1703.9270276559532,1508.8551162458234,7091.0,18.75,6
339,ago1,1518.1257245492482,1367.5060460010707,2577.25,16.0,0
340,ago1,1908.1255981453407,1438.0077692829693,4602.5,18.0,2
341,agps,2209.0243105085556,1385.857232433817,2479.5,23.25,2
342,ahctf1,1859.0718036429084,1008.5168477084515,3940.25,14.0,1
343,ahctf1,929.5501375011124,419.25790634574633,3158.0,19.75,5
344,ahcyl1,1437.6291843530767,1354.455985087695,3395.5,14.75,1
345,ahi1,656.8527424892078,1550.9968927602517,4106.75,16.5,3
346,ai593442,1224.4676528137863,936.6800242492204,5421.25,14.75,2
347,ai854703,2089.8598677898844,1428.884029547773,4123.75,15.0,2
348,aifm1,785.9042533125655,2364.5228803491036,6008.0,18.75,3
349,aimp1,685.6327086799153,2598.230205020375,2221.0,17.75,3
350,aire,736.991251707547,1730.443799028864,6019.5,16.0,2
351,ak3,1206.0831450090109,400.82610446270394,6131.25,13.75,2
352,ak4,1092.9666559866337,620.9100774865926,3471.25,16.25,0
353,akap12,2219.307370846691,751.0551167990451,2471.75,22.25,0
354,akap17b,697.3005464805854,2186.8779189897823,6806.25,12.0,0
355,akap5,713.9010468676122,1382.9124658489827,8985.5,14.5,6
356,akap9,984.8967291247288,1352.5449904847526,5093.75,14.75,8
357,akr1c13,1552.5815391490416,1661.3767596643142,3362.75,14.25,0
358,akt2,216.70130386882778,1448.9306363204457,5564.0,17.25,1
359,akt2,708.5399763776766,2286.3679015004473,4471.75,13.5,10
360,aldh1l1,1399.2497545016854,379.1651545579263,1403.25,18.75,0
361,aldh4a1,342.01969002679664,2191.7787328043105,4761.0,19.25,6
362,aldh6a1,623.4863123399081,2531.6742976485234,3151.25,16.25,2
363,aldoa,760.351495012399,2415.3212081729025,3678.25,14.75,6
364,aldob,904.0973840136228,2146.3239807557707,4026.0,18.0,1
365,alg5,1832.923358944594,1819.1643748193553,3317.75,17.25,6
366,alox12e,1095.7036414689303,553.4308722339027,4589.0,17.75,5
367,alox8,2174.468645774694,742.8253730134105,2432.5,19.75,3
368,alyref,1085.1148005264909,2081.9737650353627,2039.25,15.25,2
369,alyref,793.7570205814559,1731.6352657593732,2738.75,17.5,5
370,ambra1,1951.4327599366104,2448.3045399123907,2534.75,16.5,0
371,amn1,2306.161398523426,933.9725200363524,2658.0,17.0,4
372,amotl1,1040.3539897912506,1538.1318867135788,5709.25,18.25,0
373,amph,2014.0498940924604,1284.0728470571898,4327.0,18.25,0
374,anapc4,1231.905122374116,2355.24755886363,2303.25,13.25,3
375,angel1,645.6558614641035,2150.610274665495,6226.75,15.75,3
376,ank2,1556.7715218997694,1348.393580300375,2105.25,18.0,12
377,ankfn1,1706.2191577057924,879.8110801354594,2531.0,21.75,5
378,ankfn1,1164.6065993698007,1555.1628794519459,3969.0,18.0,2
379,ankrd13b,451.0312849625975,696.1346768054873,3384.75,13.5,2
