,genes,x,y,intensity,area,ambiguity score
51,aatf,218.28599999999997,612.997,268.40797100000003,9.0,0
52,aatf,995.9576666666667,1948.4216666666664,169.27747833333333,9.0,0
53,aatf,1947.6193333333333,626.997,182.05289466666667,9.0,1
54,aatf,1820.84475,1883.6235,180.5318165,9.0,0
55,aatf,1089.957666666667,638.755,438.941668,9.0,0
56,aatf,1599.9526666666668,176.99699999999999,358.188424,9.0,1
57,aatf,75.95766666666667,335.4216666666667,403.1205386666666,9.0,0
58,aatf,1746.9576666666665,1667.4216666666664,227.489551,9.0,0
59,aatf,1810.59475,1974.1235,450.71698575,9.0,1
60,aatf,1710.59475,134.87349999999998,285.4846,9.0,0
61,aatf,1193.1760000000002,1990.796,333.8924916666667,9.0,2
62,aatf,1351.6243333333332,247.755,419.032952,9.0,0
63,aatf,1442.34475,1997.8735,359.56023749999997,9.0,0
64,aatf,1992.3447500000002,1871.1235,651.538046,9.0,1
65,aatf,1513.6243333333334,1789.7549999999999,369.538149,9.0,2
66,aatf,1951.8426666666667,745.1293333333333,726.661136,9.0,2
67,aatf,19.59475,1109.1235,456.8510035,9.0,0
68,aatf,46.59475,373.6235,559.52682075,9.0,6
69,aatf,1675.626,179.2793333333333,116.81169266666666,9.0,0
70,aatf,532.6259999999999,965.2793333333333,592.1555890000001,9.0,0
71,aatf,1892.286,11.997,280.2149513333333,9.0,2
72,aatf,1870.3447500000002,1967.8735,204.43680225,9.0,1
73,aatf,1446.59475,898.1235,190.98250274999998,9.0,5
74,aatf,17.34475,614.3734999999999,542.9357702499999,9.0,2
75,aatf,1451.6243333333332,1919.7549999999999,217.343242,9.0,2
76,aatf,431.62600000000003,254.61266666666666,551.1034943333334,9.0,0
77,aatf,1849.5947500000002,785.6234999999999,563.15087175,9.0,5
78,aatf,73.626,318.94599999999997,324.69122266666665,9.0,0
79,aatf,1873.6193333333333,95.33033333333333,188.03063,9.0,3
80,aatf,645.59475,1944.8735,334.58504775,9.0,0
81,aatf,1665.6193333333333,748.997,315.73148133333336,9.0,4
82,aatf,1363.8447500000002,2009.1235,442.12009975,9.0,0
83,aatf,1370.6193333333333,658.997,254.63325999999998,9.0,1
84,aatf,730.3447500000001,831.3734999999999,330.045096,9.0,1
85,aatf,1305.8426666666667,637.1293333333334,231.66261266666666,9.0,0
86,aatf,1272.09475,1805.6235,410.84539500000005,9.0,1
87,aatf,45.50933333333334,690.1293333333333,920.7067126666666,9.0,1
88,aatf,996.6243333333332,1984.0883333333331,416.41168066666665,9.0,0
89,aatf,630.6243333333333,1080.0883333333331,487.79152400000004,9.0,0
90,aatf,1979.59475,1878.8735,443.5915885,9.0,0
91,aatf,184.95766666666668,887.0883333333335,462.2331093333333,9.0,0
92,aatf,837.9593333333332,809.9459999999999,212.9007486666667,9.0,0
93,aatf,1575.8447500000002,1895.1235,425.356596,9.0,2
94,aatf,1329.6243333333334,517.755,597.3800006666667,9.0,0
95,aatf,2036.34475,794.1234999999999,445.68047975,9.0,4
96,aatf,562.9526666666667,386.33033333333333,165.21881933333336,9.0,1
97,aatf,524.6243333333333,287.4216666666666,931.9615440000001,9.0,3
98,aatf,1276.0947500000002,766.8734999999999,353.46774949999997,9.0,0
99,aatf,1339.6193333333333,827.3303333333333,266.7503266666667,9.0,0
100,aatf,1081.6243333333334,708.7550000000001,341.776936,9.0,0
101,aatf,1556.6243333333332,43.754999999999995,869.0661066666667,9.0,0
102,aatf,1935.59475,807.1235,642.2135764999999,9.0,0
103,aatf,1297.5947500000002,814.6234999999999,394.22863525,9.0,8
104,aatf,1236.34475,708.6235,511.89383275,9.0,2
105,aatf,1757.6243333333332,685.0883333333335,181.6867093333333,9.0,0
106,aatf,52.594750000000005,1195.3735,653.4385665,9.0,0
107,aatf,1029.6243333333334,679.4216666666667,650.491349,9.0,0
108,aatf,167.61933333333332,678.997,386.88746266666664,9.0,0
109,aatf,677.34475,1845.1235,815.35911225,9.0,2
110,aatf,1363.5093333333334,681.4626666666667,320.39544900000004,9.0,5
111,aatf,544.59475,751.3735,713.3610355000001,9.0,7
112,aatf,808.0947499999999,434.8735,1163.798413,9.0,3
113,aatf,974.9593333333332,1963.946,1324.9890546666668,9.0,1
114,aatf,1481.5947500000002,663.3735,638.4054780000001,9.0,9
115,aatf,1755.9576666666665,549.755,717.1153756666666,9.0,0
116,aatf,452.8426666666667,432.4626666666666,762.2203103333333,9.0,2
117,aatf,1298.9593333333335,284.27933333333334,449.99897200000004,9.0,0
118,aatf,954.6260000000001,421.94599999999997,377.87167866666664,9.0,2
119,aatf,592.6260000000001,1222.6126666666667,290.59307633333333,9.0,1
120,aatf,1861.626,1875.6126666666667,584.90947,9.0,2
121,aatf,491.62433333333337,1952.0883333333331,456.33017766666666,9.0,2
122,aatf,806.8447499999999,915.8734999999999,393.78909124999996,9.0,2
123,aatf,1354.6243333333334,1954.4216666666664,629.1227633333333,9.0,0
124,aatf,510.59475,967.8735,303.1789145,9.0,0
125,aatf,1935.59475,621.8735,534.60008875,9.0,10
126,aatf,624.6243333333333,539.755,704.7168576666667,9.0,0
127,aatf,1042.3447500000002,24.8735,710.9611944999999,9.0,2
128,aatf,659.8426666666667,424.1293333333333,239.11440133333335,9.0,0
129,aatf,1388.9593333333332,648.946,148.64597733333332,9.0,4
130,aatf,7.59475,453.1235,226.31930275,9.0,4
131,aatf,1562.5093333333334,262.796,379.3471326666667,9.0,0
132,aatf,1417.84475,1994.3735,288.17789775,9.0,0
133,aatf,872.9526666666666,370.997,185.53029833333335,9.0,1
134,aatf,979.6260000000001,663.6126666666667,162.95950833333333,9.0,0
135,aatf,572.626,1000.2793333333334,652.3780153333333,9.0,0
136,aatf,952.59475,195.12349999999998,938.5984337500001,9.0,10
137,aatf,96.34475,640.8735,298.48122025,9.0,4
138,aatf,512.5093333333333,1938.796,306.36479533333335,9.0,0
139,aatf,866.6193333333334,966.997,259.81778533333335,9.0,0
140,aatf,797.286,209.99699999999999,600.7233423333333,9.0,3
141,aatf,1216.59475,815.8735,477.163281,9.0,0
142,aatf,876.59475,553.8735,381.09028475,9.0,0
143,aatf,182.95266666666666,502.997,202.9680073333333,9.0,0
144,aatf,1990.34475,1994.1235,372.00347975,9.0,2
145,aatf,541.34475,1051.3735,755.3710595,9.0,2
146,aatf,1763.5947500000002,58.12349999999999,273.58121550000004,9.0,0
147,aatf,1166.9593333333335,1980.2793333333332,329.2405023333333,9.0,0
148,aatf,1018.6243333333333,567.0883333333334,429.10450199999997,9.0,0
149,aatf,199.59475,896.3734999999999,593.58787875,9.0,0
150,aatf,657.9593333333332,711.2793333333333,489.9674806666667,9.0,0
151,aatf,135.6243333333333,1093.0883333333334,793.4295150000002,9.0,1
152,aatf,860.6243333333333,1040.0883333333331,332.42855099999997,9.0,0
153,aatf,848.6259999999999,121.61266666666666,251.73164566666665,9.0,0
154,aatf,1107.0947500000002,1926.1235,360.31990275000004,9.0,1
155,aatf,350.626,398.61266666666666,547.5862976666666,9.0,0
156,aatf,124.62599999999999,1980.946,302.938247,9.0,1
157,aatf,1826.59475,1928.1235,435.3301195,9.0,5
158,aatf,1458.626,284.61266666666666,126.12471533333336,9.0,0
159,aatf,601.626,947.946,361.8542826666667,9.0,0
160,aatf,988.6260000000001,1867.946,777.3459003333334,9.0,3
161,aatf,498.09475000000003,1972.8735,323.43347375,9.0,0
162,aatf,1519.6193333333333,772.3303333333333,225.35147033333337,9.0,1
163,aatf,1669.626,831.946,392.76686433333333,9.0,0
164,aatf,1375.9576666666665,242.755,197.85681033333333,9.0,0
165,aatf,1002.3447499999999,200.3735,114.99141125,9.0,0
166,aatf,1736.6260000000002,1989.6126666666667,208.8847013333333,9.0,1
167,aatf,6.34475,1079.6235,170.38834000000003,9.0,0
168,aatf,2024.626,1704.2793333333332,345.1796533333333,9.0,1
169,aatf,679.286,776.6636666666667,311.94626900000003,9.0,0
170,aatf,838.59475,727.1235,367.22312999999997,9.0,5
171,aatf,1229.6193333333333,1612.6636666666666,40.822623666666665,9.0,0
172,aatf,1716.6243333333332,772.0883333333333,223.90733866666667,9.0,0
173,aatf,1974.957666666667,1849.7549999999999,210.53779466666666,9.0,0
174,aatf,447.84475,320.6235,455.50898325,9.0,4
175,aatf,541.59475,609.1235,345.40153300000003,9.0,3
176,aatf,1807.6260000000002,1727.2793333333332,189.16194033333332,9.0,0
177,aebp2,1298.9393333333335,734.2746666666667,282.787865,9.0,0
178,aebp2,634.48,936.3686666666666,1255.3430033333334,9.0,0
179,aebp2,1685.469,1851.2746666666665,73.85641533333333,9.0,0
180,aebp2,803.72675,1960.0810000000001,172.81275549999998,9.0,0
181,aebp2,1807.7267500000003,682.331,685.16402325,9.0,3
182,aebp2,711.8133333333334,988.7019999999999,257.803679,9.0,0
183,aebp2,1498.1466666666668,1798.3686666666665,447.4252450000001,9.0,1
184,aebp2,1011.72675,87.581,1008.40353275,9.0,2
185,aebp2,789.8133333333334,1959.0353333333333,781.3357756666668,9.0,0
186,aebp2,1816.8023333333333,95.27466666666668,92.42808233333334,9.0,0
187,aebp2,468.47675000000004,1037.581,824.9522775,9.0,5
188,aebp2,1996.4800000000002,1688.702,690.7818856666667,9.0,0
189,aebp2,1772.352,27.406000000000002,768.453176,9.0,0
190,aebp2,1971.7267500000003,616.5809999999999,1273.68499425,9.0,2
191,aebp2,475.81333333333333,547.3686666666666,1021.8036500000002,9.0,2
192,aebp2,40.726749999999996,659.581,925.683107,9.0,2
193,aebp2,1462.4767500000003,233.581,1121.6909154999998,9.0,0
194,aebp2,1908.72675,14.581,931.8162532499999,9.0,0
195,aebp2,734.97675,775.8309999999999,998.26817,9.0,0
196,aebp2,1518.9767500000003,621.0809999999999,611.500733,9.0,0
197,aebp2,1388.47675,1917.081,654.2297140000001,9.0,2
198,aebp2,457.72675000000004,1078.831,669.183956,9.0,0
199,aebp2,1880.97675,1847.3310000000001,864.7107685000001,9.0,1
200,aebp2,1954.9767500000003,12.331,1042.817714,9.0,0
201,aebp2,1547.97675,1962.081,837.367966,9.0,0
202,aebp2,1114.606,220.27466666666666,449.058636,9.0,2
203,aebp2,480.47675000000004,1945.081,551.6506235,9.0,0
204,aebp2,407.80233333333337,508.608,45.08943466666667,9.0,0
205,aebp2,1553.6853333333336,243.73933333333332,456.510431,9.0,4
206,aebp2,156.81333333333333,894.7019999999999,532.511789,9.0,0
207,aebp2,1007.8133333333334,73.702,1112.1936819999999,9.0,0
208,aebp2,330.9393333333333,493.608,228.6961676666667,9.0,0
209,aebp2,1415.352,744.0726666666666,1224.834392,9.0,0
210,aebp2,613.72675,1119.581,978.78962375,9.0,1
211,aebp2,1916.22675,805.0809999999999,186.8093055,9.0,0
212,aebp2,1107.22675,478.831,298.99741674999996,9.0,0
213,aebp2,398.81333333333333,656.702,231.502466,9.0,1
214,aebp2,771.9393333333334,705.9413333333333,109.55589400000001,9.0,0
215,aebp2,1613.4800000000002,603.0353333333334,302.37789533333336,9.0,2
216,aebp2,1145.1466666666668,701.7019999999999,122.303547,9.0,0
217,aebp2,485.72675,1865.5810000000001,252.54398550000002,9.0,3
218,aebp2,1070.1356666666668,236.94133333333332,179.07385133333332,9.0,0
219,aebp2,1745.72675,144.581,225.55372075000002,9.0,0
220,aebp2,1951.8133333333335,1940.3686666666665,145.00982166666668,9.0,2
221,aebp2,549.48,356.0353333333333,218.340596,9.0,1
222,aebp2,1996.1466666666668,1698.702,150.808979,9.0,0
223,aebp2,662.48,903.3686666666666,197.50330699999998,9.0,0
224,aebp2,467.80233333333337,987.9413333333332,329.0197146666667,9.0,0
225,aebp2,1153.72675,623.331,568.73965075,9.0,6
226,aebp2,1323.8023333333333,2034.6080000000002,429.940312,9.0,1
227,aebp2,886.97675,731.3309999999999,744.59204075,9.0,4
228,aebp2,1212.97675,1887.331,310.65132725,9.0,3
229,aebp2,997.9393333333334,655.2746666666667,129.06815566666668,9.0,0
230,aebp2,632.8133333333334,890.0353333333333,292.65610166666664,9.0,0
231,aebp2,1575.4767500000003,413.081,316.038048,9.0,0
232,aebp2,1861.8133333333335,458.0353333333333,218.05499766666665,9.0,0
233,aebp2,1670.9767500000003,78.081,310.79353275,9.0,1
234,aebp2,346.01866666666666,428.406,385.69714433333337,9.0,2
235,aebp2,864.1466666666666,258.0353333333333,649.6934483333333,9.0,0
236,aebp2,131.80233333333334,657.9413333333333,165.41077266666665,9.0,4
237,aebp2,1012.8133333333334,80.36866666666667,577.885857,9.0,0
238,aebp2,1905.469,824.2746666666666,197.84932899999998,9.0,0
239,aebp2,1300.47675,582.5809999999999,262.38468775,9.0,6
240,aebp2,61.48,349.3686666666667,412.00656733333335,9.0,1
241,aebp2,530.48,790.3686666666666,231.33417566666665,9.0,0
242,aebp2,1945.8133333333335,1936.3686666666665,321.6452266666667,9.0,0
243,aebp2,817.1466666666666,776.3686666666666,382.8825083333333,9.0,0
244,aebp2,38.606,676.2746666666667,356.7500513333334,9.0,4
245,aebp2,458.1466666666667,102.36866666666667,132.21018066666667,9.0,3
246,aebp2,1682.4800000000002,845.3686666666666,257.50695133333335,9.0,0
247,aff3,263.28133333333335,585.5643333333334,208.85097500000003,9.0,4
248,aff3,361.14799999999997,704.0956666666667,572.236261,9.0,1
249,aff3,1842.8146666666664,571.7623333333333,72.003415,9.0,1
250,aff3,346.94800000000004,420.231,54.73857966666666,9.0,0
251,aff3,1610.6146666666666,249.231,417.56677433333334,9.0,2
252,aff3,1763.4813333333334,513.0956666666667,556.7356153333334,9.0,0
253,aff3,764.993,616.1967500000001,410.65389400000004,9.0,3
254,aff3,1847.8146666666664,420.09566666666666,241.2404293333333,9.0,0
255,aff3,574.148,2023.7623333333333,446.9336206666667,9.0,1
256,aff3,560.605,868.0956666666667,361.1225193333333,9.0,0
257,aff3,410.61466666666666,1888.231,99.57662700000002,9.0,0
258,aff3,21.947999999999997,770.8976666666667,117.96046966666665,9.0,2
259,aff3,892.148,287.42900000000003,269.29569,9.0,2
260,aff3,8.148,704.4290000000001,279.2580253333333,9.0,1
261,ahr,1586.4800000000002,206.03533333333334,298.8151416666667,9.0,0
262,ahr,1872.4800000000002,121.03533333333333,438.7170823333334,9.0,0
263,ahr,662.1466666666666,597.0353333333334,324.93828933333333,9.0,0
264,ahr,1273.8133333333333,215.36866666666666,1209.1494996666668,9.0,5
265,ahr,602.48,804.3686666666666,405.41885,9.0,1
266,ahr,1388.1466666666668,863.3686666666666,365.623676,9.0,2
267,ahr,1907.9506666666666,1882.754,437.0353976666667,9.0,3
268,ahr,1554.6173333333334,281.42066666666665,365.92187266666673,9.0,6
269,ahr,1901.147,686.4206666666665,289.591432,9.0,1
270,ahr,779.9506666666666,1870.4206666666666,492.97766899999993,9.0,2
271,ahr,1880.98525,346.1905,375.67819075,9.0,0
272,ahr,1501.6966666666667,650.8853333333333,216.46109633333333,9.0,5
273,ahr,1797.4852500000002,453.9405,386.52212875000004,9.0,1
274,ahr,910.6173333333332,148.08733333333333,488.801254,9.0,1
275,ahr,577.3633333333333,596.2186666666666,128.18425200000001,9.0,2
276,ahr,323.98524999999995,684.6904999999999,421.36736525000003,9.0,10
277,ahr,1813.03,1840.552,688.359979,9.0,0
278,ahr,804.6966666666667,2006.552,288.0957056666667,9.0,0
279,ahr,1045.1470000000002,1944.0873333333332,112.44693666666667,9.0,2
280,ahr,995.9506666666666,327.08733333333333,230.56397466666667,9.0,0
281,ahr,477.48525,865.1904999999999,623.489794,9.0,2
282,ahr,257.8136666666667,547.0873333333333,228.11698066666668,9.0,0
283,aip,59.361,1114.8343333333332,1115.6615163333333,9.0,2
284,aip,1212.42,803.8333333333334,199.05754633333333,9.0,4
285,aip,1297.751,1613.1676666666665,438.49229633333334,9.0,2
286,aip,359.41766666666666,1058.501,320.30280899999997,9.0,0
287,aip,1560.7533333333333,263.5,568.4576126666667,9.0,1
288,aip,529.5823333333334,42.16766666666667,244.67573733333333,9.0,2
289,aip,721.4200000000001,416.8333333333333,195.82178533333334,9.0,0
290,aip,642.6943333333332,2007.1676666666665,299.53430833333334,9.0,3
291,aip,623.0843333333333,264.501,978.4752080000002,9.0,2
292,aip,1819.249,2004.1676666666665,285.88673366666666,9.0,1
293,aip,140.5823333333333,613.5010000000001,938.085009,9.0,4
294,aip,959.7509999999999,1909.501,231.61658066666666,9.0,2
295,aip,1933.0843333333335,1607.8343333333332,260.63657400000005,9.0,0
296,aip,1284.6952500000002,1890.25075,382.032082,9.0,0
297,aip,1535.5823333333335,501.8343333333333,259.9239046666667,9.0,1
298,aip,200.75333333333333,438.5,163.64553899999999,9.0,2
299,aip,960.69525,1720.50075,420.2710575,9.0,3
300,aip,1871.9156666666668,1692.501,247.17900733333332,9.0,0
301,aip,1640.0843333333335,1634.8343333333332,265.0041386666667,9.0,0
302,aip,618.4176666666667,533.5010000000001,513.4666156666667,9.0,3
303,aire,811.3713333333334,1780.9093333333333,329.52543233333336,9.0,3
304,aire,949.6686666666666,720.656,292.0487606666666,9.0,2
305,aire,51.04,1263.0726666666667,465.39495133333327,9.0,0
306,aire,966.002,674.6560000000001,132.84932466666666,9.0,2
307,aire,1009.6686666666666,1844.9893333333332,269.6828043333333,9.0,5
308,aire,1453.405,651.9892500000001,575.7330597499999,9.0,9
309,aire,307.3733333333333,577.0726666666667,777.8718440000001,9.0,1
310,aire,1768.3713333333333,1903.2426666666668,264.4828473333333,9.0,0
311,aire,955.3353333333333,766.3226666666666,80.67723533333334,9.0,3
312,aire,1575.3733333333332,252.0726666666667,376.897304,9.0,3
313,ankar,1470.452,229.55533333333335,344.686555,9.0,0
314,ankar,477.721,1010.2915,575.5575322499999,9.0,3
315,ankar,1702.1186666666665,614.2220000000001,327.730535,9.0,1
316,ankar,1650.7853333333333,810.5553333333334,356.9756643333333,9.0,2
317,ankar,840.7853333333333,288.5553333333333,261.1141973333333,9.0,0
318,ankar,731.4519999999999,291.88866666666667,662.9460546666667,9.0,1
319,ankar,1724.452,582.5553333333334,654.6474546666667,9.0,5
320,ankar,807.7853333333333,285.5553333333333,656.008945,9.0,0
321,ankar,1846.7853333333333,157.55533333333332,429.0058483333333,9.0,1
322,ankar,962.1186666666666,795.5553333333334,621.4999079999999,9.0,0
323,ankar,1569.452,138.88866666666667,1078.496284,9.0,1
324,ankar,1923.452,1930.5553333333335,413.9125196666667,9.0,2
325,ankar,1949.452,1703.5553333333335,1172.3229076666664,9.0,6
326,ankar,9.118666666666668,1750.5553333333335,218.00903900000003,9.0,3
327,ankar,1665.5163333333333,56.168000000000006,257.161554,9.0,0
328,ankar,712.1210000000001,230.55433333333335,187.43861733333333,9.0,2
329,ankar,889.721,835.5415,743.8484444999999,9.0,8
330,ankar,459.471,414.5415,614.3785687500001,9.0,3
331,ankar,1255.971,942.5415,710.8740765,9.0,7
332,ankar,431.221,330.5415,464.366232,9.0,3
333,ankar,1145.971,364.0415,315.75472525000004,9.0,0
334,ankar,1460.471,848.7915,371.78910075,9.0,6
335,ankar,274.471,553.0415,449.99274275000005,9.0,5
336,ankar,1805.183,1965.5013333333334,402.32644933333336,9.0,3
337,ankar,1149.721,2034.5415,539.2951335,9.0,11
338,ankar,1161.4613333333334,252.55499999999998,457.49093433333337,9.0,0
339,ankar,1144.4543333333334,613.5543333333334,313.51153700000003,9.0,2
340,ankar,734.721,954.5415,427.1637375,9.0,4
341,ankar,1558.471,266.7915,382.80557625,9.0,0
342,ankar,1733.5163333333333,1669.5013333333334,134.249295,9.0,0
343,ankar,514.5163333333334,886.8346666666666,135.562401,9.0,0
344,ankar,837.471,954.2915,405.0925535,9.0,6
345,ankar,759.183,940.8346666666666,244.25330533333337,9.0,2
346,ankar,923.4543333333335,2023.5543333333335,99.91571833333334,9.0,5
347,ankar,1316.721,1853.5415,358.68002025,9.0,6
348,ankar,1529.971,159.5415,273.44588125000007,9.0,2
349,ankar,1856.221,643.0415,246.253106,9.0,1
350,ankar,824.5163333333334,202.50133333333335,333.96953833333333,9.0,6
351,ankar,1388.8496666666667,209.16799999999998,435.0281083333334,9.0,3
352,ankar,1481.721,862.7915,407.7331275,9.0,0
353,ankar,1289.4543333333334,643.221,212.376665,9.0,6
354,ankar,1296.183,1914.168,436.2628016666667,9.0,1
355,ankar,76.45433333333334,1032.5543333333333,157.361984,9.0,2
356,ankhd1,95.58175000000001,1149.9657499999998,1163.81186225,9.0,2
357,ankhd1,1261.3317499999998,1990.9657499999998,1398.463996,9.0,23
358,ankhd1,768.58175,199.21575,1401.06920925,9.0,4
359,ankhd1,1450.3317499999998,194.96575,1249.2613645000001,9.0,2
360,ankhd1,109.33175000000001,1140.7157499999998,566.16806975,9.0,0
361,ankhd1,834.6036666666668,139.93866666666668,1123.441294,9.0,1
362,ankhd1,1507.2756666666667,583.7876666666667,560.1607353333334,9.0,0
363,ankhd1,1906.33175,187.21575,427.01567725,9.0,1
364,ankhd1,23.58175,551.2157500000001,1247.3679175,9.0,7
365,ankhd1,1447.33175,650.7157500000001,1050.29361175,9.0,1
366,ankhd1,1820.7756666666667,1937.2876666666668,648.2883223333333,9.0,0
367,ankhd1,1861.58175,623.2157500000001,614.93764675,9.0,1
368,ankhd1,786.0053333333334,847.849,954.4184993333334,9.0,0
369,ankhd1,989.609,1920.121,556.3920753333333,9.0,2
370,ankhd1,1366.8317499999998,64.21575,949.62052675,9.0,3
371,ankhd1,2038.4423333333334,284.28766666666667,348.9206080000001,9.0,0
372,ankhd1,1588.3386666666665,1078.1823333333334,382.5541426666667,9.0,0
373,ankhd1,1426.4423333333334,113.28766666666667,944.3092176666665,9.0,0
374,ankhd1,1051.3317499999998,692.2157500000001,896.760804,9.0,0
375,ankhd1,110.33175000000001,658.2157500000001,760.65798025,9.0,4
376,ankhd1,722.4423333333334,362.62100000000004,1014.7304463333334,9.0,0
377,ankhd1,683.33175,726.21575,687.64620975,9.0,8
378,ankhd1,1554.5817499999998,6.21575,433.51230575,9.0,0
379,ankhd1,945.33175,196.21575,1209.807776,9.0,6
380,ankhd1,1427.3317499999998,287.21575,1003.8814245000001,9.0,4
381,ankhd1,662.33175,751.4657500000001,790.321717,9.0,3
382,ankhd1,1176.6090000000002,616.121,471.64930166666676,9.0,4
383,ankhd1,1786.1089999999997,1976.6209999999999,994.9118186666665,9.0,0
384,ankhd1,360.77566666666667,479.95433333333335,1226.6836243333335,9.0,3
385,ankhd1,1351.0817499999998,722.71575,649.7699015000001,9.0,7
386,ankhd1,1824.5817499999998,193.21575,772.99072275,9.0,0
387,ankhd1,906.58175,160.21575,1181.7450315,9.0,20
388,ankhd1,774.33175,843.4657500000001,1073.46432425,9.0,3
389,ankhd1,477.58175,1066.9657499999998,1281.5383525,9.0,9
390,ankhd1,1313.3317499999998,81.46575,1098.85549975,9.0,5
391,ankhd1,1745.5817499999998,368.21575,932.61368525,9.0,2
392,ankhd1,1864.9423333333334,49.45433333333333,835.079291,9.0,3
393,ankhd1,1258.58175,898.2157500000001,1165.928685,9.0,7
394,ankhd1,1620.83175,648.2157500000001,1112.004383,9.0,8
395,ankhd1,747.672,1834.8490000000002,207.548097,9.0,1
396,ankhd1,1407.0817499999998,1922.21575,1141.3301362500001,9.0,1
397,ankhd1,302.58175,527.7157500000001,664.90783425,9.0,9
398,ankhd1,1065.672,1942.1823333333334,562.810539,9.0,1
399,ankhd1,1509.0817499999998,2004.9657499999998,750.5154982500001,9.0,3
400,ankhd1,681.3386666666667,909.1823333333333,663.1381696666667,9.0,0
401,ankhd1,529.83175,634.2157500000001,679.692057,9.0,0
402,ankhd1,1326.2756666666667,728.1210000000001,664.1016566666666,9.0,5
403,ankhd1,1065.3386666666668,128.18233333333333,832.874061,9.0,7
404,ankhd1,900.7756666666668,941.2876666666667,264.10782766666665,9.0,0
405,ankhd1,1892.937,25.938666666666666,671.7216326666668,9.0,0
406,ankhd1,1886.8317499999998,119.71575000000001,459.24444400000004,9.0,0
