,genes,x,y,intensity,area,ambiguity score
51,AU015228,956.0130588206457,877.6515699388865,1017.6666666666666,8.666666666666666,2
52,AU015228,1403.100806666013,1604.2928266880674,1055.0,9.333333333333334,0
53,AU015228,634.4473429993327,879.8477956113807,654.6666666666666,9.333333333333334,0
54,AU015228,918.0881867563868,1148.8466683520548,836.0,8.666666666666666,0
55,AU015228,902.6199623607141,1326.0534127303,1171.3333333333333,8.0,1
56,AU015228,1149.2028521479772,459.6182290637665,756.6666666666666,9.0,0
57,AU015228,1340.230031340663,1451.2185299273858,859.3333333333334,8.0,0
58,AU015228,1495.9646122870072,1605.0297948897517,1263.3333333333333,9.666666666666666,3
59,AU015228,997.1794803961252,1454.8775872556555,881.0,10.333333333333334,0
60,Abca13,1617.2628051508063,1707.9174031036598,988.0,8.75,0
61,Abca17,1446.7843257151787,1504.4937228214892,1085.0,9.666666666666666,5
62,Abcg3,919.1253374380404,938.3815652238503,876.6666666666666,8.666666666666666,0
63,Abcg3,1089.2266375161892,927.9582761075612,1169.5,9.25,0
64,Abcg3,953.3303895708284,901.6124963850184,1642.25,6.75,0
65,Abcg3,499.20153368015957,1633.9557484522238,1749.75,9.25,0
66,Acss3,1245.1046278580923,1511.771590656141,1906.25,9.25,0
67,Acss3,809.7532903778226,1534.9980066025555,1804.25,9.25,0
68,Acss3,1068.3558153525148,1165.1350064147373,786.6666666666666,10.0,0
69,Acta2,1366.8524752259063,773.9840954210252,1108.75,9.75,0
70,Acta2,1069.4974515350655,434.2811735985985,744.3333333333334,7.666666666666667,0
71,Acta2,840.9096856913261,706.0353106858216,807.0,9.666666666666666,0
72,Acta2,1274.460152997367,447.4377288184154,790.25,7.75,0
73,Acta2,1400.1644330481222,821.9172662451747,729.6666666666666,9.0,0
74,Acta2,1399.0125559853086,756.6990173755813,856.5,10.0,0
75,Acta2,1528.2099154158695,1421.4168243250258,990.5,9.5,0
76,Acta2,1235.9487974021413,1142.1633528341583,947.5,8.25,0
77,Acta2,1248.2344928243588,526.0100805440131,701.0,9.5,0
78,Acta2,1209.5502789752763,431.09052091754637,698.3333333333334,8.666666666666666,0
79,Acta2,1385.0549390430472,934.8273978732087,1131.6666666666667,8.666666666666666,1
80,Acta2,1125.7407177101823,1244.3867198605742,903.0,9.25,0
81,Acta2,1437.7738752877383,765.0942240927467,800.0,8.666666666666666,0
82,Acta2,1055.5978481220702,1372.0188627350908,797.6666666666666,8.666666666666666,0
83,Acta2,1304.379005476219,781.8317954068598,880.0,9.5,0
84,Acta2,1097.504724085488,453.9171814190651,967.0,7.0,0
85,Acta2,1331.0938856496243,723.8201372956004,1120.6666666666667,9.666666666666666,0
86,Acta2,1383.7097809391396,1170.296152287856,828.6666666666666,9.666666666666666,0
87,Acta2,1071.079346896772,1367.1272175481765,927.0,9.333333333333334,0
88,Adamts1,455.23956212951026,1777.7540144641844,980.25,9.25,4
89,Adamts1,1264.4058526719489,1570.5616564974143,1206.6666666666667,7.333333333333333,0
90,Adh7,1275.1363579669794,1864.4243134360067,827.75,9.75,0
91,Adh7,1545.354142289907,1703.0011061705848,909.6666666666666,8.666666666666666,1
92,Agap2,673.4689918670647,706.580774812976,994.0,9.0,1
93,Agap2,1541.3295200286373,1133.1747846633543,995.3333333333334,8.666666666666666,0
94,Agtrap,1149.886694785826,1153.8177481874284,1947.0,9.333333333333334,0
95,Agtrap,1352.6721200493057,1094.6053985839217,1159.6666666666667,6.333333333333333,0
96,Agtrap,1270.5147181484792,757.0536041629592,939.0,8.333333333333334,0
97,Agtrap,1185.8040970672955,1834.6146542666906,1476.75,9.0,0
98,Agtrap,2029.9937856928411,1395.4318341544433,837.0,9.0,0
99,Agtrap,1407.5612040209342,1308.2902578394728,1398.25,8.25,0
100,Agtrap,943.862208578939,1252.1246798443751,1135.0,9.5,0
101,Agtrap,1052.4526889335034,1084.6449334061178,1757.5,7.75,11
102,Agtrap,471.08168748690895,92.63200138618134,774.75,9.25,0
103,Agtrap,762.9051807349456,553.8767100897851,1099.5,9.25,0
104,Agtrap,729.1647268672514,142.01029520589398,733.3333333333334,9.333333333333334,0
105,Agtrap,1220.5276813235782,872.261727391598,1327.0,7.75,2
106,Agtrap,1118.6842085221117,662.0997838757123,880.0,7.666666666666667,0
107,Agtrap,1145.8865737986562,1280.3043676951638,1703.5,9.5,1
108,Agtrap,1955.221376767316,1326.9261382050352,967.75,9.0,0
109,Agtrap,298.49308537116127,1676.629872191826,1016.25,11.25,1
110,Agtrap,1146.6133981945134,818.3656279299543,885.0,8.5,0
111,Agtrap,1183.3230523725033,581.8974720957084,683.3333333333334,8.333333333333334,0
112,Agtrap,1430.885356484443,1259.2067621532094,1225.25,8.0,6
113,Agtrap,1464.9968648349502,1291.113477127847,778.75,9.5,0
114,Agtrap,894.0999782917692,1252.6356932190695,768.6666666666666,8.333333333333334,0
115,Agtrap,1135.9637036118768,1198.0017606311037,1122.3333333333333,9.333333333333334,0
116,Agtrap,1603.9656958846444,1313.3113610287137,847.3333333333334,9.333333333333334,0
117,Agtrap,1657.9476812236437,1340.565349677035,1428.5,9.0,0
118,Agtrap,1353.9261422095078,1138.9051867468652,751.6666666666666,9.666666666666666,0
119,Agtrap,701.255689066212,658.6821798151418,1039.0,8.75,0
120,Agtrap,1228.6897464471458,1812.4674713085872,728.0,9.666666666666666,0
121,Agtrap,1323.920232802284,1804.4743963479277,1286.25,10.0,0
122,Agtrap,1179.0879791998732,1252.586446825106,967.6666666666666,9.333333333333334,0
123,Agtrap,261.4943621802491,831.0466648688557,996.3333333333334,8.0,0
124,Agtrap,674.6376979640912,1701.045759634084,599.3333333333334,9.0,1
125,Agtrap,1471.3666625519752,1329.6468030258807,1378.6666666666667,8.666666666666666,0
126,Agtrap,1911.4241926305606,1323.6469424731247,1214.5,8.25,0
127,Agtrap,820.05302784078,1800.1713971711133,1042.5,9.0,0
128,Agtrap,1531.8551631126566,1793.8278647721534,679.3333333333334,10.333333333333334,0
129,Agtrap,1911.483924575295,1102.4232104101832,1078.0,7.5,0
130,Agtrap,1803.3950140160564,1210.8715392557442,1476.5,8.75,0
131,Agtrap,1716.7383959007811,1371.7104033121866,577.3333333333334,9.666666666666666,0
132,Agtrap,1253.065479489509,1745.0170417358158,1312.5,9.25,4
133,Agtrap,1516.3007349078782,1821.5823313294914,719.3333333333334,9.0,0
134,Agtrap,1357.0367271090686,1392.774481115281,1499.0,9.0,0
135,Agtrap,791.6880716504131,1762.8062274743645,666.0,8.25,0
136,Agtrap,1423.9904278776391,1225.802837894315,1076.0,9.5,2
137,Agtrap,207.6165342778231,700.0331045229901,646.6666666666666,8.666666666666666,0
138,Agtrap,1018.6119075138789,1193.2894762236483,1464.5,9.0,0
139,Agtrap,1810.9823393346837,1268.1609817851888,755.5,9.5,0
140,Agtrap,1118.514184180121,1415.3907329964727,804.5,8.5,5
141,Agtrap,1148.8075528437969,691.2571866441214,990.0,7.5,0
142,Agtrap,1661.8863948449364,1253.9776130913153,1066.0,9.666666666666666,0
143,Agtrap,1733.7658957259996,1159.5906393323671,1657.75,8.5,0
144,Agtrap,1430.1693818005751,1362.0218307232722,1398.25,9.25,0
145,Agtrap,1247.4500306708112,989.6165503392607,1059.75,8.5,0
146,Agtrap,570.9077484045112,1606.2017556327464,756.0,10.0,0
147,Agtrap,1092.0797183453467,1446.408514738572,987.5,8.75,0
148,Agtrap,994.5645274773286,510.1497267974205,1125.25,7.0,0
149,Agtrap,1758.969871954288,1663.3943222947419,852.75,9.5,0
150,Agtrap,1424.7176109813595,1257.8542369210945,797.0,9.0,0
151,Agtrap,971.710540091008,1713.2964740587029,784.0,7.0,0
152,Agtrap,1762.9666620129483,1093.0631884379534,898.3333333333334,9.333333333333334,2
153,Agtrap,1334.1356862659004,723.4641982152016,1159.25,9.75,0
154,Agtrap,906.921727542163,1242.6493692970728,1169.6666666666667,9.0,0
155,Agtrap,705.0491232465382,1666.2810097088868,801.3333333333334,9.333333333333334,0
156,Agtrap,227.62292491842322,1349.498933009347,806.0,8.666666666666666,0
157,Agtrap,760.2790217132807,616.8878981642137,756.3333333333334,9.333333333333334,0
158,Agtrap,511.2658414185435,1602.1578399292246,928.5,9.0,0
159,Agtrap,1074.7480497220959,1488.9199491939678,773.6666666666666,11.333333333333334,1
160,Agtrap,469.1472620088851,1727.6347592108627,865.25,9.0,0
161,Agtrap,637.0823474040993,111.87109957685226,857.3333333333334,8.666666666666666,0
162,Agtrap,1680.2765754708444,1034.0062084645172,945.0,8.666666666666666,0
163,Agtrap,1920.1382338451774,1083.8961538556637,766.3333333333334,9.666666666666666,0
164,Agtrap,1169.6291442439249,1806.4097559291704,760.25,8.75,0
165,Agtrap,1625.1543449553826,1231.1184474044642,836.0,9.666666666666666,0
166,Agtrap,841.6157747868149,591.0656589444347,1183.75,8.5,0
167,Agtrap,1214.6281552514595,652.2308517305362,857.75,7.5,0
168,Agtrap,1522.934556717592,1235.5978926550033,787.5,9.0,4
169,Agtrap,1083.160229413156,859.2749608230077,1023.0,9.0,5
170,Agtrap,792.4400149360612,633.4552557594903,861.6666666666666,7.0,0
171,Agtrap,1292.920583125437,716.6831847310605,979.3333333333334,9.333333333333334,0
172,Agtrap,1143.6006821524688,1698.3714762856143,834.6666666666666,8.666666666666666,0
173,Agtrap,1245.8569033902893,1436.7262790598106,1588.0,7.5,4
174,Agtrap,1177.8809275626581,1777.0080891789578,689.6666666666666,9.0,0
175,Agtrap,955.2024943899551,621.0119869117896,819.25,9.0,0
176,Agtrap,903.4803158397618,1623.1814561207866,1081.5,7.5,0
177,Agtrap,1529.3736298680324,1103.889753969957,854.0,8.5,0
178,Agtrap,298.8508248231569,1576.1490416866607,861.75,9.5,0
179,Agtrap,1505.701002595103,1531.9102618150705,1026.75,8.5,0
180,Agtrap,552.6394542589987,395.02897662719636,920.0,8.5,0
181,Agtrap,1146.247890991848,470.8076962672749,975.0,7.666666666666667,0
182,Agtrap,555.1422102650135,1573.3242036776608,1818.0,8.666666666666666,0
183,Agtrap,819.1473806573239,620.0015269892747,1535.0,9.0,0
184,Agtrap,1357.2096706213467,943.5698547041032,869.6666666666666,10.0,0
185,Agtrap,1606.2228176878589,1447.1629630013754,953.0,9.25,0
186,Agtrap,2011.0320225892294,1116.2293033865892,835.6666666666666,9.333333333333334,0
187,Agtrap,1387.107066189628,1521.8329195057222,1328.5,9.5,0
188,Agtrap,1121.8907417365829,1147.8039103243675,657.3333333333334,8.666666666666666,0
189,Agtrap,1583.7125930330867,1206.4348577347976,1111.6666666666667,8.333333333333334,0
190,Agtrap,1347.524582730906,1654.5065355018405,878.3333333333334,6.666666666666667,0
191,Agtrap,1986.9890690101386,1200.9085724994893,1460.6666666666667,9.333333333333334,0
192,Agtrap,477.8731143990647,1623.4673195696562,1013.0,9.333333333333334,0
193,Agtrap,190.6084443744502,1517.5887628077821,765.25,8.25,0
194,Agtrap,1090.6603966692521,2044.308535973541,869.5,9.5,0
195,Agtrap,792.5430803143748,687.8083473009851,765.6666666666666,9.333333333333334,0
196,Agtrap,1479.216501229074,1740.1649104044657,854.0,9.0,0
197,Agtrap,1682.4938671741027,1535.042718281048,701.3333333333334,8.333333333333334,0
198,Agtrap,877.7811305604351,885.4398752505998,764.3333333333334,9.0,0
199,Agtrap,1484.9262105764656,1092.8416045811719,1031.75,8.75,0
200,Agtrap,1191.1027240792118,724.9758122784258,1535.25,9.25,0
201,Agtrap,1310.452997004472,933.4149609065765,802.0,6.0,0
202,Agtrap,1105.7624033881775,1373.2650500930822,765.3333333333334,9.666666666666666,0
203,Agtrap,1268.7178506551757,1038.4142489730687,973.25,9.75,3
204,Agtrap,1889.5409692976364,1119.1147204824451,851.0,7.5,8
205,Agtrap,1837.4742807994394,1161.2089459025358,1052.75,8.0,0
206,Agtrap,1279.5759804979227,1254.553428676352,755.6666666666666,8.333333333333334,0
207,Agtrap,841.8666645806187,652.1170302539304,831.0,9.25,0
208,Agtrap,1638.1241517579667,1301.9267745327982,653.3333333333334,9.666666666666666,0
209,Agtrap,1224.9056145119077,937.865943512509,884.5,9.25,0
210,Agtrap,1394.2121232350075,1002.7304181635413,690.0,8.333333333333334,0
211,Agtrap,357.059722071308,1660.8349400777513,780.6666666666666,9.333333333333334,0
212,Agtrap,1453.3005467683417,1591.5257275573606,1048.3333333333333,11.0,0
213,Agtrap,1388.6143832940177,727.672962639454,975.0,8.666666666666666,0
214,Agtrap,1623.6453512332203,1684.9020583561771,640.0,10.0,0
215,Agtrap,618.0787448054988,270.41393732121367,641.3333333333334,9.0,0
216,Agtrap,881.7582174904863,1120.1600073976476,825.3333333333334,9.666666666666666,0
217,Agtrap,1653.3947405953684,1068.7260994238602,692.3333333333334,9.0,0
218,Agtrap,1968.7433956833881,1630.5940055568863,755.3333333333334,9.0,0
219,Agtrap,2025.557609074481,1324.0908253459133,1275.25,9.5,0
220,Agtrap,1751.105324127104,1656.2992472321964,801.6666666666666,9.0,0
221,Agtrap,1152.6734785263106,1181.8285262840875,948.6666666666666,9.0,0
222,Agtrap,789.860895559035,869.3109783054041,835.0,9.25,3
223,Agtrap,1340.878341261844,1493.476153845514,752.6666666666666,8.0,0
224,Agtrap,1822.7966613480503,1544.2198201806423,1184.75,8.75,0
225,Agtrap,1008.2336619756471,1335.2821163999063,1157.25,9.5,0
226,Agtrap,1521.9137649616437,1263.968557935465,1322.5,10.0,0
227,Agtrap,891.3426057884086,444.9434643897932,721.6666666666666,8.666666666666666,0
228,Agtrap,1779.380730646557,1184.1217135906984,1111.5,8.5,18
229,Agtrap,1082.8720362698314,1359.7127673038763,764.5,9.25,0
230,Agtrap,959.2027315057079,1187.841764123485,852.3333333333334,9.0,0
231,Agtrap,537.4666797878117,1841.5381562134341,838.6666666666666,7.666666666666667,0
232,Agtrap,1678.7425738263564,1080.3316926913778,848.75,8.5,0
233,Agtrap,1271.3343310879993,639.9713654136577,701.0,9.25,0
234,Agtrap,1233.5600348929418,1740.980891186278,692.0,7.333333333333333,0
235,Agtrap,1098.2654575967592,1622.481697978216,823.3333333333334,9.666666666666666,1
236,Agtrap,1827.353346780569,1290.6499632319972,744.3333333333334,8.333333333333334,2
237,Akap5,1042.6682490266874,1242.1227366115318,2515.25,8.75,9
238,Akap5,640.1286357242024,408.60729402398465,1769.25,8.75,0
239,Akap5,145.38564515841938,1370.5459160710595,1232.0,6.5,0
240,Akap5,1181.2922207386,407.1520824455832,1313.0,8.75,3
241,Akap5,1695.0240167609322,1609.7610107082592,1834.75,9.25,0
242,Akap5,43.0178337097952,436.401862391646,1036.5,9.25,0
243,Akap5,1499.0352443888385,1092.8630210417252,2217.0,9.75,0
244,Akap5,1574.950198507529,1462.9354339472584,3177.25,10.25,0
245,Akap5,822.9828694467983,699.5267945054468,1579.75,9.0,0
246,Aldh1a2,933.9014375015589,1105.2539386938186,1919.5,9.5,0
247,Aldh1a2,889.7826376559387,837.9950445699931,1457.5,10.0,3
248,Aldh1a2,1191.900399064519,827.4593646949402,692.6666666666666,9.0,0
249,Aldh1a2,986.3343932237667,1033.900851319959,756.3333333333334,9.333333333333334,0
250,Aldh1a2,947.4149126212701,977.4520823046405,1161.25,9.0,0
251,Aldh1a2,1788.9918954448726,1668.2074370265423,1050.5,8.5,6
252,Aldh1a2,1937.0379403610796,1664.412695120475,905.75,8.25,1
253,Aldh1a2,808.9685440010043,486.98590668074587,840.25,9.75,9
254,Aldh1a2,378.5611796528463,731.8670433228626,1007.25,9.25,0
255,Aldh1a2,1310.4859148832331,637.780128272697,1708.75,9.75,9
256,Aldh1a2,902.8657271268262,1399.339331106561,1490.75,9.0,0
257,Aldh1a2,1864.71719087461,1136.705045231714,1894.0,7.75,0
258,Aldh1a2,850.058174316305,194.95782658234262,1351.5,10.0,0
259,Alppl2,997.9789292800668,1021.7658877720395,666.0,10.0,6
260,Amot,48.75176119464237,442.41324175882994,781.0,8.25,6
261,Amot,29.49860212369064,1040.3277933295467,738.3333333333334,8.666666666666666,0
262,Amot,1313.805768493868,637.2868860532323,1817.75,8.75,0
263,Amot,1085.6568406550023,957.1442681715738,2139.5,8.75,0
264,Amot,751.2889810249399,634.9361026034026,1840.75,8.75,0
265,Amot,421.1522233454857,843.7316206565439,816.25,8.25,0
266,Amot,970.1588446328145,1046.6963480939203,2185.6666666666665,8.333333333333334,0
267,Amot,885.5454605270141,743.6928895154917,2035.75,8.25,0
268,Amot,34.806253085011406,629.2690373131105,919.0,8.333333333333334,0
269,Amot,973.9131881919476,1020.8746018684382,1218.6666666666667,9.666666666666666,0
270,Amot,675.9320890874067,128.34692143029852,1014.25,9.25,0
271,Amot,1351.218348271174,1586.1707320235453,1326.25,9.75,0
272,Amot,1356.3024287560256,1740.5358970687755,1600.6666666666667,7.0,0
273,Amot,933.4341160851505,865.14986615864,2845.0,9.5,4
274,Amot,1427.741733146538,1316.4604492366966,1650.0,8.25,0
275,Amot,1022.0680116145613,789.1463036036766,1948.25,9.0,0
276,Amot,972.7284608946796,877.1125264178403,1025.25,8.5,0
277,Amot,664.5357985522495,72.76410424144193,1218.6666666666667,8.333333333333334,0
278,Amot,1748.9645153176887,1609.643411457218,1973.5,8.5,0
279,Amot,1048.763931471583,780.3649395136559,1652.0,7.75,1
280,Amot,1053.960212386494,827.6780082483656,1710.75,8.5,0
281,Amot,977.2244761578413,1898.8828186593776,1219.25,9.25,0
282,Amot,1743.5672161243363,1732.0671190398878,1790.25,8.25,0
283,Amot,389.13770445865447,936.3456511916258,1249.25,8.5,0
284,Amotl1,1641.6639036769382,1962.7213908047643,1212.0,9.0,0
285,Amotl1,81.15090814581716,1296.2397614875554,783.0,9.333333333333334,0
286,Amotl1,1089.4785641946557,706.6964671984072,873.5,8.0,0
287,Amotl1,1440.9362362037245,970.9798854602262,1274.0,10.0,0
288,Amotl1,930.4219572387577,1324.7040047507394,1803.5,8.5,0
289,Amotl1,14.05213155322538,1660.9708987212814,796.0,10.0,1
290,Amotl1,1936.7085834312456,1064.7925931015432,828.75,9.0,0
291,Amotl1,433.51820213463805,603.3851250402225,922.0,7.75,0
292,Amotl1,1375.5059195375725,1745.934382580598,2392.25,8.5,9
293,Amotl1,626.7682761476807,939.6751221436675,922.5,8.0,0
294,Amotl1,912.2574780464818,525.0406704892299,1477.0,9.75,4
295,Amotl1,914.3035500045279,1325.7257486913134,1397.5,9.5,8
296,Amotl1,862.416447794803,1545.072100118058,1190.6666666666667,9.666666666666666,0
297,Amotl1,945.5775337537948,1091.0373721988199,985.6666666666666,9.333333333333334,0
298,Amotl1,10.853932576573264,797.467218974743,816.25,8.75,0
299,Amotl1,1769.1428345612403,1046.9569359821978,631.0,9.666666666666666,0
300,Amotl1,514.0503651115656,485.8663276566282,1107.25,9.25,0
301,Amotl1,1650.5917780452673,1229.089086629918,1039.0,9.333333333333334,0
302,Amotl1,1121.1012108251782,1157.9005614513076,2585.75,9.75,0
303,Amotl1,1294.6927967052725,1138.972144367372,1670.25,9.0,0
304,Amotl1,669.5092325439086,805.9402230087401,2055.25,8.0,0
305,Amotl1,1117.4780328660684,1215.9652445385595,3486.75,9.5,2
306,Amotl1,1082.8008058685057,717.1985198065872,2721.25,8.5,7
307,Amotl1,1286.6379777294046,1261.567729494671,2036.5,9.0,0
308,Amotl1,371.8245964520411,751.4539323933196,732.6666666666666,8.333333333333334,0
309,Amotl1,949.2868404304605,519.9793655719476,688.0,8.666666666666666,0
310,Amotl1,82.75561693477984,574.2582347212456,772.6666666666666,9.0,0
311,Amotl1,1270.4761329676428,1768.732074253574,1164.0,10.333333333333334,6
312,Amotl1,1136.434394233715,1584.8402510332858,757.25,9.0,0
313,Amotl1,897.9789393736285,1183.4932480477228,1707.0,8.0,0
314,Amotl1,943.4664129972184,1307.330376081874,1775.5,8.0,0
315,Amotl1,637.3638595788157,980.9160449592019,1337.75,9.25,0
316,Amotl1,894.2419029496589,472.55243501562376,1348.5,8.75,7
317,Amotl1,519.1972436776342,113.73618671017216,769.3333333333334,8.666666666666666,0
318,Amotl1,9.798019419536153,1029.402775751296,813.0,9.333333333333334,0
319,Amotl1,552.5631966668441,890.3121706718913,1332.3333333333333,7.333333333333333,2
320,Amotl1,806.1731431388187,435.1239030870658,1349.5,9.25,0
321,Amotl1,1296.7738986446989,1178.6280806545465,2150.0,7.75,8
322,Amotl1,1136.558324164288,421.817054109158,981.75,8.5,0
323,Amotl1,1281.6386566225751,1506.6285922690909,884.25,10.0,2
324,Amotl1,898.3548949352,210.44614488138245,995.0,7.0,0
325,Amotl1,885.0594363445084,1428.6843157168169,1364.5,9.25,0
326,Amotl1,696.8614850166875,481.3394491148871,1161.25,8.75,0
327,Amotl1,1219.4314968303856,708.156121822354,1069.25,8.5,0
328,Amotl1,1144.2086840987963,523.5824834566183,1519.75,8.75,6
329,Amotl1,1393.7125667424816,772.3699918231129,885.0,8.666666666666666,0
330,Amotl1,1366.9512424272477,731.6381685435684,595.0,8.333333333333334,0
331,Amotl1,1312.4943724317927,1376.2240956155442,2521.5,8.5,0
332,Amotl1,1128.8476706161237,459.4411490565179,650.3333333333334,8.666666666666666,0
333,Amotl1,733.7137274429799,973.9676275854774,1299.75,8.25,0
334,Amotl1,923.8890093131416,714.4637858695592,1628.5,8.25,0
335,Amotl1,846.1262181540885,677.33987731601,1337.5,8.25,0
336,Amotl1,921.6928765436494,1101.2455569637011,1682.0,9.5,0
337,Amotl1,1341.3841853597842,1507.938998512357,1226.75,9.25,5
338,Amotl1,694.0467880632856,501.8108704349666,878.0,9.333333333333334,0
339,Amotl1,1923.3532462464136,1007.2146684647593,779.0,8.666666666666666,0
340,Amotl1,1264.8743407804227,578.6788713902483,1377.3333333333333,8.333333333333334,0
341,Amotl1,1859.960203237084,1595.6196017170098,1332.5,8.5,9
342,Amotl1,1623.5016398763103,1674.1807589605976,956.0,8.75,0
343,Amotl1,1837.3557673616604,1526.5745555285112,1114.5,6.5,0
344,Amotl1,778.1022071611392,1581.0915285918934,948.6666666666666,10.0,0
345,Amotl1,1994.154961376629,1201.210411153737,1588.0,8.75,7
346,Amotl1,1156.4787531898564,472.7880697086051,1617.75,7.5,0
347,Amotl1,1392.1267442937478,1207.0332674621413,2919.25,9.75,0
348,Amotl1,1320.5243490264752,730.9240245030924,2794.25,8.0,0
349,Amotl1,1123.9540151079868,601.9391976582431,1372.0,9.75,0
350,Amotl1,1401.3517185193841,1803.5046783628704,1163.25,7.5,0
351,Amotl1,901.5977291027484,1238.244750842325,2463.75,8.75,0
352,Amotl1,764.5494146490107,615.9855479772698,1322.5,9.0,0
353,Amotl1,655.2125568140938,83.57535555024542,990.3333333333334,9.0,0
354,Amotl1,1989.0718835805494,1131.031670067161,1239.0,9.5,0
355,Amotl1,1874.0529433519669,1425.4404943755574,991.0,9.0,0
356,Ampd3,489.5996345010582,634.1457230392283,1418.0,7.75,1
357,Ampd3,1057.7981292227892,1356.891536321748,1391.25,9.0,0
358,Ampd3,586.4108121642712,1631.9882944853373,1322.75,8.0,2
359,Ampd3,1222.7391710729935,1069.5628096342293,2655.5,8.0,0
360,Ampd3,1598.996276192525,1564.5779868871514,1568.0,8.333333333333334,0
361,Ampd3,939.9677687960361,1330.36246835203,2605.0,8.75,2
362,Ampd3,1477.5819878168859,1592.9178344102477,1786.25,8.5,0
363,Ampd3,1234.1476478448294,712.3177965150904,2543.0,8.666666666666666,0
364,Ampd3,1874.489881788102,1226.5493876274613,1339.0,8.333333333333334,0
365,Ampd3,846.8481823754165,1125.1647736415928,2427.0,9.333333333333334,0
366,Ampd3,686.0258848268381,830.432061864463,828.3333333333334,8.333333333333334,0
367,Ampd3,129.43146120019128,710.5995177032191,755.6666666666666,10.333333333333334,0
368,Ampd3,541.1936787153621,1654.553777175948,833.3333333333334,8.0,0
